Sample 99: YES. Label = 6. Predict = 6. Error = 0.00641206
Sample 100: YES. Label = 9. Predict = 9. Error = 9.81428e-007
Sample 101: YES. Label = 6. Predict = 6. Error = 5.87231e-006
Sample 102: YES. Label = 0. Predict = 0. Error = 6.26958e-008
Sample 103: YES. Label = 5. Predict = 5. Error = 0.000126921
Sample 104: YES. Label = 4. Predict = 4. Error = 2.07651e-008
Sample 105: YES. Label = 9. Predict = 9. Error = 9.12065e-005
Sample 106: YES. Label = 9. Predict = 9. Error = 2.37466e-008
Sample 107: YES. Label = 2. Predict = 2. Error = 4.23569e-006
Sample 108: YES. Label = 1. Predict = 1. Error = 3.05103e-006
Sample 109: YES. Label = 9. Predict = 9. Error = 1.19426e-005
Sample 110: YES. Label = 4. Predict = 4. Error = 0.000170861
Sample 111: YES. Label = 8. Predict = 8. Error = 0.000105687
Sample 112: YES. Label = 7. Predict = 7. Error = 0.0524626
Sample 113: YES. Label = 3. Predict = 3. Error = 0.000275014
Sample 114: YES. Label = 9. Predict = 9. Error = 1.86133e-007
Sample 115: YES. Label = 7. Predict = 7. Error = 0.00189897
Sample 116: YES. Label = 4. Predict = 4. Error = 0.00632993
Sample 117: YES. Label = 4. Predict = 4. Error = 6.11878e-007
Sample 118: YES. Label = 4. Predict = 4. Error = 8.98392e-008
Sample 119: YES. Label = 9. Predict = 9. Error = 1.10589e-006
Sample 120: YES. Label = 2. Predict = 2. Error = 0.0323524
Sample 121: YES. Label = 5. Predict = 5. Error = 0.0610209
Sample 122: YES. Label = 4. Predict = 4. Error = 0.000314284
Sample 123: YES. Label = 7. Predict = 7. Error = 3.8329e-007
Sample 124: YES. Label = 6. Predict = 6. Error = 5.29838e-006
Sample 125: YES. Label = 7. Predict = 7. Error = 0.124394
Sample 126: YES. Label = 9. Predict = 9. Error = 0.00010954
Sample 127: YES. Label = 0. Predict = 0. Error = 0.0117077
Sample 128: YES. Label = 5. Predict = 5. Error = 1.13268e-007
Sample 129: YES. Label = 8. Predict = 8. Error = 0.000219161
Sample 130: YES. Label = 5. Predict = 5. Error = 5.75174e-008
Sample 131: YES. Label = 6. Predict = 6. Error = 5.83886e-008
Sample 132: YES. Label = 6. Predict = 6. Error = 6.35407e-008
Sample 133: YES. Label = 5. Predict = 5. Error = 0.000938407
Sample 134: YES. Label = 7. Predict = 7. Error = 6.74926e-005
Sample 135: YES. Label = 8. Predict = 8. Error = 2.71637e-006
Sample 136: YES. Label = 1. Predict = 1. Error = 1.39152e-006
Sample 137: YES. Label = 0. Predict = 0. Error = 1.50049e-006
Sample 138: YES. Label = 1. Predict = 1. Error = 1.53194e-005
Sample 139: YES. Label = 6. Predict = 6. Error = 7.84834e-009
Sample 140: NO.  Label = 4. Predict = 9. Error = 0.446368
Sample 141: YES. Label = 6. Predict = 6. Error = 4.42871e-006
Sample 142: YES. Label = 7. Predict = 7. Error = 1.08132e-006
Sample 143: YES. Label = 3. Predict = 3. Error = 0.000188517
Sample 144: YES. Label = 1. Predict = 1. Error = 1.14593e-006
Sample 145: YES. Label = 7. Predict = 7. Error = 0.00920312
Sample 146: YES. Label = 1. Predict = 1. Error = 2.01153e-006
Sample 147: YES. Label = 8. Predict = 8. Error = 0.00237013
Sample 148: YES. Label = 2. Predict = 2. Error = 7.20785e-008
Sample 149: YES. Label = 0. Predict = 0. Error = 2.13305e-007
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.543547
Sample 151: YES. Label = 9. Predict = 9. Error = 7.6779e-007
Sample 152: NO.  Label = 9. Predict = 3. Error = 0.472894
Sample 153: YES. Label = 5. Predict = 5. Error = 8.02154e-006
Sample 154: YES. Label = 5. Predict = 5. Error = 0.000139041
Sample 155: YES. Label = 1. Predict = 1. Error = 5.69092e-008
Sample 156: YES. Label = 5. Predict = 5. Error = 5.33614e-006
Sample 157: YES. Label = 6. Predict = 6. Error = 2.69056e-007
Sample 158: YES. Label = 0. Predict = 0. Error = 7.32346e-007
Sample 159: YES. Label = 3. Predict = 3. Error = 0.00318017
Sample 160: YES. Label = 4. Predict = 4. Error = 0.19069
Sample 161: YES. Label = 4. Predict = 4. Error = 3.3461e-005
Sample 162: YES. Label = 6. Predict = 6. Error = 3.39276e-007
Sample 163: YES. Label = 5. Predict = 5. Error = 4.97273e-007
Sample 164: YES. Label = 4. Predict = 4. Error = 5.9412e-006
Sample 165: YES. Label = 6. Predict = 6. Error = 6.03555e-008
Sample 166: YES. Label = 5. Predict = 5. Error = 0.000122873
Sample 167: YES. Label = 4. Predict = 4. Error = 6.29998e-007
Sample 168: YES. Label = 5. Predict = 5. Error = 0.000771289
Sample 169: YES. Label = 1. Predict = 1. Error = 6.60842e-008
Sample 170: YES. Label = 4. Predict = 4. Error = 8.01368e-006
Sample 171: YES. Label = 4. Predict = 4. Error = 4.73633e-006
Sample 172: YES. Label = 7. Predict = 7. Error = 0.0045721
Sample 173: YES. Label = 2. Predict = 2. Error = 0.00379613
Sample 174: YES. Label = 3. Predict = 3. Error = 8.09367e-005
Sample 175: YES. Label = 2. Predict = 2. Error = 5.49317e-008
Sample 176: YES. Label = 7. Predict = 7. Error = 0.00338937
Sample 177: YES. Label = 1. Predict = 1. Error = 1.18564e-007
Sample 178: YES. Label = 8. Predict = 8. Error = 0.12839
Sample 179: YES. Label = 1. Predict = 1. Error = 2.53811e-006
Sample 180: YES. Label = 8. Predict = 8. Error = 0.000249657
Sample 181: YES. Label = 1. Predict = 1. Error = 0.00013266
Sample 182: YES. Label = 8. Predict = 8. Error = 0.000134008
Sample 183: YES. Label = 5. Predict = 5. Error = 4.91299e-007
Sample 184: YES. Label = 0. Predict = 0. Error = 9.62641e-008
Sample 185: YES. Label = 8. Predict = 8. Error = 0.00687612
Sample 186: YES. Label = 9. Predict = 9. Error = 6.02875e-006
Sample 187: YES. Label = 2. Predict = 2. Error = 0.0373036
Sample 188: YES. Label = 5. Predict = 5. Error = 0.00291465
Sample 189: YES. Label = 0. Predict = 0. Error = 6.79956e-008
Sample 190: YES. Label = 1. Predict = 1. Error = 9.5863e-008
Sample 191: YES. Label = 1. Predict = 1. Error = 0.000208064
Sample 192: YES. Label = 1. Predict = 1. Error = 6.13023e-008
Sample 193: YES. Label = 0. Predict = 0. Error = 6.69338e-008
Sample 194: YES. Label = 9. Predict = 9. Error = 0.0318551
Sample 195: YES. Label = 0. Predict = 0. Error = 2.12855e-005
Sample 196: YES. Label = 3. Predict = 3. Error = 0.00284971
Sample 197: YES. Label = 1. Predict = 1. Error = 5.56812e-008
Sample 198: YES. Label = 6. Predict = 6. Error = 1.01163e-005
Sample 199: YES. Label = 4. Predict = 4. Error = 4.58565e-007
Sample 200: YES. Label = 2. Predict = 2. Error = 6.511e-005
Sample 201: YES. Label = 3. Predict = 3. Error = 0.348447
Sample 202: YES. Label = 6. Predict = 6. Error = 5.71148e-007
Sample 203: YES. Label = 1. Predict = 1. Error = 1.71532e-007
Sample 204: YES. Label = 1. Predict = 1. Error = 0.00101372
Sample 205: YES. Label = 1. Predict = 1. Error = 1.57116e-006
Sample 206: YES. Label = 3. Predict = 3. Error = 1.56812e-006
Sample 207: YES. Label = 9. Predict = 9. Error = 1.01484e-005
Sample 208: YES. Label = 5. Predict = 5. Error = 0.000476878
Sample 209: YES. Label = 2. Predict = 2. Error = 1.67896e-008
Sample 210: YES. Label = 9. Predict = 9. Error = 1.07208e-007
Sample 211: YES. Label = 4. Predict = 4. Error = 1.30097e-005
Sample 212: YES. Label = 5. Predict = 5. Error = 0.00939293
Sample 213: YES. Label = 9. Predict = 9. Error = 5.40346e-007
Sample 214: YES. Label = 3. Predict = 3. Error = 0.028211
Sample 215: YES. Label = 9. Predict = 9. Error = 2.16303e-006
Sample 216: YES. Label = 0. Predict = 0. Error = 0.000159393
Sample 217: YES. Label = 3. Predict = 3. Error = 7.33517e-008
Sample 218: NO.  Label = 6. Predict = 5. Error = 0.387809
Sample 219: YES. Label = 5. Predict = 5. Error = 3.50782e-006
Sample 220: YES. Label = 5. Predict = 5. Error = 3.70702e-007
Sample 221: YES. Label = 7. Predict = 7. Error = 0.000740267
Sample 222: YES. Label = 2. Predict = 2. Error = 0.00611792
Sample 223: NO.  Label = 2. Predict = 8. Error = 0.6838
Sample 224: YES. Label = 7. Predict = 7. Error = 1.96617e-006
Sample 225: YES. Label = 1. Predict = 1. Error = 1.58606e-008
Sample 226: YES. Label = 2. Predict = 2. Error = 2.90709e-006
Sample 227: YES. Label = 8. Predict = 8. Error = 7.77886e-007
Sample 228: YES. Label = 4. Predict = 4. Error = 0.00916047
Sample 229: YES. Label = 1. Predict = 1. Error = 1.46676e-005
Sample 230: YES. Label = 7. Predict = 7. Error = 3.0358e-006
Sample 231: YES. Label = 3. Predict = 3. Error = 0.000946564
Sample 232: YES. Label = 3. Predict = 3. Error = 1.23892e-006
Sample 233: YES. Label = 8. Predict = 8. Error = 0.000117634
Sample 234: YES. Label = 8. Predict = 8. Error = 0.0161566
Sample 235: YES. Label = 7. Predict = 7. Error = 0.000823909
Sample 236: YES. Label = 9. Predict = 9. Error = 3.37409e-007
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000102814
Sample 238: YES. Label = 2. Predict = 2. Error = 0.000436149
Sample 239: YES. Label = 4. Predict = 4. Error = 5.992e-006
Sample 240: YES. Label = 1. Predict = 1. Error = 8.30449e-008
Sample 241: YES. Label = 5. Predict = 5. Error = 0.01291
Sample 242: NO.  Label = 9. Predict = 3. Error = 0.489147
Sample 243: YES. Label = 8. Predict = 8. Error = 0.00659204
Sample 244: YES. Label = 7. Predict = 7. Error = 6.81283e-006
Sample 245: YES. Label = 2. Predict = 2. Error = 1.19073e-005
Sample 246: YES. Label = 3. Predict = 3. Error = 6.9689e-005
Sample 247: YES. Label = 0. Predict = 0. Error = 4.96453e-005
Sample 248: NO.  Label = 4. Predict = 6. Error = 0.595055
Sample 249: YES. Label = 4. Predict = 4. Error = 3.2415e-006
Sample 250: YES. Label = 2. Predict = 2. Error = 0.0239112
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.850895
Sample 252: YES. Label = 1. Predict = 1. Error = 5.34061e-006
Sample 253: YES. Label = 9. Predict = 9. Error = 4.18933e-006
Sample 254: YES. Label = 5. Predict = 5. Error = 1.18683e-006
Sample 255: YES. Label = 7. Predict = 7. Error = 2.65866e-007
Sample 256: YES. Label = 7. Predict = 7. Error = 0.000724707
Sample 257: YES. Label = 2. Predict = 2. Error = 0.00372774
Sample 258: YES. Label = 8. Predict = 8. Error = 0.0250942
Sample 259: YES. Label = 2. Predict = 2. Error = 1.38169e-005
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.922061
Sample 261: YES. Label = 8. Predict = 8. Error = 2.32326e-007
Sample 262: YES. Label = 5. Predict = 5. Error = 1.54922e-005
Sample 263: YES. Label = 7. Predict = 7. Error = 2.73234e-009
Sample 264: YES. Label = 7. Predict = 7. Error = 1.88503e-007
Sample 265: YES. Label = 9. Predict = 9. Error = 0.00843478
Sample 266: YES. Label = 1. Predict = 1. Error = 1.40013e-006
Sample 267: YES. Label = 8. Predict = 8. Error = 0.00334083
Sample 268: YES. Label = 1. Predict = 1. Error = 1.28016e-006
Sample 269: YES. Label = 8. Predict = 8. Error = 0.000186362
Sample 270: YES. Label = 0. Predict = 0. Error = 1.37841e-005
Sample 271: YES. Label = 3. Predict = 3. Error = 6.59699e-006
Sample 272: YES. Label = 0. Predict = 0. Error = 9.16492e-006
Sample 273: YES. Label = 1. Predict = 1. Error = 9.42896e-008
Sample 274: YES. Label = 9. Predict = 9. Error = 1.57345e-006
Sample 275: YES. Label = 9. Predict = 9. Error = 5.61331e-007
Sample 276: NO.  Label = 4. Predict = 9. Error = 0.371117
Sample 277: YES. Label = 1. Predict = 1. Error = 3.11612e-007
Sample 278: YES. Label = 8. Predict = 8. Error = 0.00240074
Sample 279: YES. Label = 2. Predict = 2. Error = 6.62343e-005
Sample 280: YES. Label = 1. Predict = 1. Error = 2.16107e-006
Sample 281: YES. Label = 2. Predict = 2. Error = 0.000488532
Sample 282: YES. Label = 9. Predict = 9. Error = 1.10574e-008
Sample 283: YES. Label = 7. Predict = 7. Error = 0.0718694
Sample 284: YES. Label = 5. Predict = 5. Error = 7.78848e-010
Sample 285: YES. Label = 9. Predict = 9. Error = 3.12294e-006
Sample 286: YES. Label = 2. Predict = 2. Error = 1.23059e-006
Sample 287: YES. Label = 6. Predict = 6. Error = 0.00195753
Sample 288: YES. Label = 4. Predict = 4. Error = 4.57774e-005
Sample 289: YES. Label = 1. Predict = 1. Error = 4.07797e-005
Sample 290: YES. Label = 5. Predict = 5. Error = 0.000189038
Sample 291: NO.  Label = 8. Predict = 4. Error = 0.653359
Sample 292: YES. Label = 2. Predict = 2. Error = 0.00223421
Sample 293: YES. Label = 9. Predict = 9. Error = 1.64019e-005
Sample 294: YES. Label = 2. Predict = 2. Error = 5.06595e-006
Sample 295: YES. Label = 0. Predict = 0. Error = 1.4732e-006
Sample 296: YES. Label = 4. Predict = 4. Error = 1.12261e-006
Sample 297: YES. Label = 0. Predict = 0. Error = 1.04008e-007
Sample 298: YES. Label = 0. Predict = 0. Error = 1.47629e-007
Sample 299: YES. Label = 2. Predict = 2. Error = 9.73067e-007
Sample 300: YES. Label = 8. Predict = 8. Error = 0.0336391
Sample 301: YES. Label = 4. Predict = 4. Error = 0.361059
Sample 302: YES. Label = 7. Predict = 7. Error = 1.05763e-006
Sample 303: YES. Label = 1. Predict = 1. Error = 2.02738e-007
Sample 304: YES. Label = 2. Predict = 2. Error = 0.000436482
Sample 305: YES. Label = 4. Predict = 4. Error = 0.0189759
Sample 306: YES. Label = 0. Predict = 0. Error = 1.16648e-005
Sample 307: YES. Label = 2. Predict = 2. Error = 0.0014837
Sample 308: YES. Label = 7. Predict = 7. Error = 0.115079
Sample 309: YES. Label = 4. Predict = 4. Error = 0.000473782
Sample 310: YES. Label = 3. Predict = 3. Error = 1.95655e-005
Sample 311: YES. Label = 3. Predict = 3. Error = 5.04615e-008
Sample 312: YES. Label = 0. Predict = 0. Error = 1.10903e-007
Sample 313: YES. Label = 0. Predict = 0. Error = 1.11217e-007
Sample 314: NO.  Label = 3. Predict = 5. Error = 0.545583
Sample 315: YES. Label = 1. Predict = 1. Error = 1.77113e-008
Sample 316: YES. Label = 9. Predict = 9. Error = 3.46723e-005
Sample 317: YES. Label = 6. Predict = 6. Error = 1.25315e-005
Sample 318: YES. Label = 5. Predict = 5. Error = 0.000238327
Sample 319: NO.  Label = 2. Predict = 3. Error = 0.904485
Sample 320: YES. Label = 5. Predict = 5. Error = 4.86973e-006
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.442806
Sample 322: NO.  Label = 2. Predict = 7. Error = 0.571061
Sample 323: YES. Label = 9. Predict = 9. Error = 5.74082e-006
Sample 324: YES. Label = 3. Predict = 3. Error = 1.77388e-007
Sample 325: YES. Label = 0. Predict = 0. Error = 0.220142
Sample 326: YES. Label = 4. Predict = 4. Error = 0.0218865
Sample 327: YES. Label = 2. Predict = 2. Error = 0.00148918
Sample 328: YES. Label = 0. Predict = 0. Error = 7.7125e-008
Sample 329: YES. Label = 7. Predict = 7. Error = 0.0038176
Sample 330: YES. Label = 1. Predict = 1. Error = 3.21183e-006
Sample 331: YES. Label = 1. Predict = 1. Error = 2.24553e-006
Sample 332: YES. Label = 2. Predict = 2. Error = 0.00163262
Sample 333: YES. Label = 1. Predict = 1. Error = 3.96298e-006
Sample 334: YES. Label = 5. Predict = 5. Error = 2.47003e-006
Sample 335: YES. Label = 3. Predict = 3. Error = 8.84879e-007
Sample 336: YES. Label = 3. Predict = 3. Error = 4.06033e-006
Sample 337: YES. Label = 9. Predict = 9. Error = 0.000916032
Sample 338: YES. Label = 7. Predict = 7. Error = 1.62933e-007
Sample 339: YES. Label = 8. Predict = 8. Error = 0.000444158
Sample 340: YES. Label = 6. Predict = 6. Error = 2.90868e-005
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.901081
Sample 342: YES. Label = 6. Predict = 6. Error = 0.0013849
Sample 343: YES. Label = 1. Predict = 1. Error = 6.80127e-007
Sample 344: YES. Label = 3. Predict = 3. Error = 0.000221617
Sample 345: YES. Label = 8. Predict = 8. Error = 0.00901297
Sample 346: YES. Label = 1. Predict = 1. Error = 2.56833e-005
Sample 347: YES. Label = 0. Predict = 0. Error = 0.000193089
Sample 348: YES. Label = 5. Predict = 5. Error = 0.00169133
Sample 349: YES. Label = 1. Predict = 1. Error = 3.72387e-007
Sample 350: YES. Label = 3. Predict = 3. Error = 3.55051e-005
Sample 351: YES. Label = 1. Predict = 1. Error = 7.27502e-006
Sample 352: YES. Label = 5. Predict = 5. Error = 4.61823e-007
Sample 353: YES. Label = 5. Predict = 5. Error = 0.38378
Sample 354: YES. Label = 6. Predict = 6. Error = 0.00120181
Sample 355: YES. Label = 1. Predict = 1. Error = 2.50348e-006
Sample 356: YES. Label = 8. Predict = 8. Error = 1.54778e-006
Sample 357: YES. Label = 5. Predict = 5. Error = 1.50272e-006
Sample 358: YES. Label = 1. Predict = 1. Error = 1.69777e-005
Sample 359: YES. Label = 7. Predict = 7. Error = 0.0534497
Sample 360: YES. Label = 9. Predict = 9. Error = 0.00935079
Sample 361: YES. Label = 4. Predict = 4. Error = 0.000760746
Sample 362: YES. Label = 6. Predict = 6. Error = 1.69695e-008
Sample 363: NO.  Label = 2. Predict = 3. Error = 0.50313
Sample 364: YES. Label = 2. Predict = 2. Error = 0.164791
Sample 365: YES. Label = 5. Predict = 5. Error = 1.04659e-006
Sample 366: YES. Label = 0. Predict = 0. Error = 6.48131e-007
Sample 367: YES. Label = 6. Predict = 6. Error = 0.0293175
Sample 368: YES. Label = 5. Predict = 5. Error = 0.0138853
Sample 369: YES. Label = 6. Predict = 6. Error = 1.3974e-005
Sample 370: YES. Label = 3. Predict = 3. Error = 1.91535e-005
Sample 371: YES. Label = 7. Predict = 7. Error = 0.000296575
Sample 372: YES. Label = 2. Predict = 2. Error = 0.00908407
Sample 373: YES. Label = 0. Predict = 0. Error = 2.17315e-006
Sample 374: YES. Label = 8. Predict = 8. Error = 0.00014713
Sample 375: YES. Label = 8. Predict = 8. Error = 0.00164844
Sample 376: YES. Label = 5. Predict = 5. Error = 5.5584e-009
Sample 377: YES. Label = 4. Predict = 4. Error = 0.0941437
Sample 378: YES. Label = 1. Predict = 1. Error = 8.66567e-007
Sample 379: YES. Label = 1. Predict = 1. Error = 2.62378e-006
Sample 380: YES. Label = 4. Predict = 4. Error = 5.79402e-006
Sample 381: YES. Label = 0. Predict = 0. Error = 0.00055587
Sample 382: NO.  Label = 3. Predict = 7. Error = 0.620581
Sample 383: YES. Label = 3. Predict = 3. Error = 8.30498e-006
Sample 384: YES. Label = 7. Predict = 7. Error = 1.44956e-005
Sample 385: YES. Label = 6. Predict = 6. Error = 6.97005e-008
Sample 386: YES. Label = 1. Predict = 1. Error = 2.57017e-007
Sample 387: YES. Label = 6. Predict = 6. Error = 0.00553303
Sample 388: YES. Label = 2. Predict = 2. Error = 5.10001e-006
Sample 389: YES. Label = 1. Predict = 1. Error = 0.00385918
Sample 390: YES. Label = 9. Predict = 9. Error = 0.0800566
Sample 391: YES. Label = 2. Predict = 2. Error = 0.000190174
Sample 392: YES. Label = 8. Predict = 8. Error = 0.00269161
Sample 393: YES. Label = 6. Predict = 6. Error = 1.27886e-007
Sample 394: YES. Label = 1. Predict = 1. Error = 0.000155327
Sample 395: YES. Label = 9. Predict = 9. Error = 3.36502e-007
Sample 396: YES. Label = 5. Predict = 5. Error = 0.000153349
Sample 397: YES. Label = 2. Predict = 2. Error = 6.51005e-007
Sample 398: YES. Label = 5. Predict = 5. Error = 0.000459316
Sample 399: YES. Label = 4. Predict = 4. Error = 1.74212e-006
Sample 400: YES. Label = 4. Predict = 4. Error = 4.99048e-006
Sample 401: YES. Label = 2. Predict = 2. Error = 0.0408611
Sample 402: YES. Label = 8. Predict = 8. Error = 0.0129984
Sample 403: YES. Label = 3. Predict = 3. Error = 6.13769e-007
Sample 404: NO.  Label = 8. Predict = 9. Error = 0.644373
Sample 405: YES. Label = 2. Predict = 2. Error = 4.8254e-005
Sample 406: YES. Label = 4. Predict = 4. Error = 7.47128e-005
Sample 407: NO.  Label = 5. Predict = 0. Error = 0.668371
Sample 408: YES. Label = 0. Predict = 0. Error = 0.000178956
Sample 409: YES. Label = 3. Predict = 3. Error = 2.79839e-005
Sample 410: YES. Label = 1. Predict = 1. Error = 1.05663e-005
Sample 411: YES. Label = 7. Predict = 7. Error = 3.00454e-008
Sample 412: YES. Label = 7. Predict = 7. Error = 0.041921
Sample 413: YES. Label = 5. Predict = 5. Error = 0.00418855
Sample 414: YES. Label = 7. Predict = 7. Error = 1.41002e-006
Sample 415: YES. Label = 9. Predict = 9. Error = 7.69889e-006
Sample 416: YES. Label = 7. Predict = 7. Error = 4.46136e-005
Sample 417: YES. Label = 1. Predict = 1. Error = 2.1745e-007
Sample 418: YES. Label = 9. Predict = 9. Error = 2.74079e-005
Sample 419: YES. Label = 2. Predict = 2. Error = 1.40598e-007
Sample 420: YES. Label = 1. Predict = 1. Error = 2.68596e-007
Sample 421: YES. Label = 4. Predict = 4. Error = 8.75213e-007
Sample 422: YES. Label = 2. Predict = 2. Error = 0.00641758
